Nb de periode :   500
 0.5257
  0.112915E-02 -0.815452E+05  0.953674E-05  0.462214E+05 -0.562310E-03  0.106229E-07
  0.815449E+05 -0.335693E-03  0.171733E-02 -0.977516E-05  0.462213E+05 -0.186265E-08
 -0.369619E-08  0.195614E-07 -0.923706E-13 -0.174910E-07 -0.605013E-09  0.476141E-07
 2.4602
  0.209180E+06  0.686646E-03  0.619888E-03  0.919104E-04  0.830580E+05 -0.102445E-07
 -0.172424E-02  0.209180E+06  0.160933E-04 -0.830582E+05 -0.120282E-03  0.299187E-07
 -0.610352E-04 -0.554919E-04  0.178462E+03 -0.122070E-03 -0.267029E-04  0.000000E+00
  0.686646E-04 -0.826095E+05  0.406355E-04  0.476997E+05  0.169277E-04 -0.215368E-08
  0.826092E+05  0.144958E-02  0.176430E-02  0.485778E-03  0.476996E+05 -0.605360E-08
 -0.681030E-08  0.272885E-07 -0.177636E-12 -0.323652E-07  0.457675E-08  0.484534E-07
 2.4664
  0.207640E+06  0.195312E-02 -0.590801E-03  0.799656E-03  0.838960E+05 -0.102445E-07
 -0.331116E-02  0.207640E+06  0.529885E-04 -0.838962E+05  0.254989E-03 -0.292785E-07
 -0.886917E-04  0.613928E-05  0.174012E+03 -0.463217E-03 -0.562191E-03 -0.363798E-11
 -0.968933E-03 -0.836757E+05 -0.263751E-05  0.491282E+05 -0.332832E-03  0.413274E-07
  0.836754E+05  0.343323E-03  0.206017E-02 -0.394583E-04  0.491281E+05  0.465661E-09
 -0.261934E-09  0.897435E-07  0.497380E-13 -0.465492E-07  0.183846E-08  0.491790E-07
 2.4727
  0.206120E+06 -0.239563E-02  0.461578E-03 -0.123847E-02  0.847069E+05 -0.186265E-08
  0.270081E-02  0.206120E+06 -0.185966E-04 -0.847070E+05  0.646949E-03 -0.293949E-07
  0.238419E-03 -0.260472E-04  0.170147E+03 -0.771165E-03 -0.483513E-03  0.363798E-11
 -0.457764E-04 -0.846817E+05 -0.282079E-04  0.506274E+05  0.626087E-03  0.163855E-07
  0.846815E+05  0.165558E-02  0.178361E-02  0.226378E-03  0.506273E+05 -0.931323E-09
 -0.267755E-08  0.524105E-07 -0.675016E-13 -0.296886E-07 -0.252007E-08  0.500767E-07
 2.4790
  0.204622E+06  0.213623E-03  0.762939E-05  0.162959E-02  0.855156E+05  0.186265E-08
  0.140381E-02  0.204622E+06 -0.460744E-04 -0.855157E+05  0.415087E-03 -0.451691E-07
  0.174999E-03 -0.258982E-04  0.165582E+03  0.193715E-03 -0.119209E-03 -0.363798E-11
 -0.144958E-03 -0.856613E+05 -0.190586E-04  0.520628E+05  0.810385E-03  0.261352E-07
  0.856609E+05 -0.166321E-02  0.186706E-02  0.169992E-03  0.520627E+05 -0.372529E-08
  0.392902E-08 -0.227174E-07  0.639488E-13  0.248547E-07  0.244427E-09  0.512806E-07
 2.4853
  0.203141E+06 -0.259399E-03 -0.924110E-03 -0.795126E-04  0.863092E+05  0.111759E-07
  0.306702E-02  0.203141E+06 -0.847280E-04 -0.863093E+05 -0.860691E-03  0.222935E-07
  0.357628E-04  0.315309E-04  0.160382E+03 -0.244439E-03  0.195503E-04  0.109139E-10
  0.915527E-04 -0.865965E+05  0.403821E-05  0.533983E+05  0.141859E-04  0.122527E-07
  0.865962E+05 -0.305176E-04  0.329018E-04  0.359893E-03  0.533982E+05  0.279397E-08
  0.814907E-09  0.686323E-07  0.106581E-13 -0.164241E-07 -0.550162E-08  0.524967E-07
 2.4916
  0.201685E+06  0.100708E-02 -0.188160E-02  0.902295E-03  0.870576E+05  0.838190E-08
  0.595093E-03  0.201685E+06 -0.241995E-04 -0.870576E+05 -0.720739E-03 -0.733417E-08
 -0.213623E-03  0.714362E-04  0.154691E+03 -0.489533E-03 -0.246525E-03  0.363798E-11
 -0.816345E-03 -0.874467E+05 -0.219494E-04  0.545390E+05  0.129342E-03  0.375439E-08
  0.874463E+05 -0.923157E-03  0.472069E-04  0.545979E-03  0.545389E+05  0.000000E+00
  0.395812E-08  0.653345E-07 -0.355271E-13 -0.139132E-07 -0.894559E-09  0.536637E-07
 2.4979
  0.200244E+06  0.259399E-03 -0.108624E-02  0.983238E-03  0.878139E+05 -0.745058E-08
  0.135803E-02  0.200244E+06 -0.959635E-05 -0.878140E+05 -0.103593E-03 -0.636210E-07
 -0.179768E-03 -0.431538E-04  0.149447E+03 -0.555038E-03  0.166416E-03 -0.363798E-11
 -0.335693E-03 -0.883030E+05 -0.123531E-04  0.554636E+05 -0.375509E-05  0.172295E-07
  0.883028E+05  0.175476E-03 -0.218797E-02 -0.840425E-04  0.554635E+05 -0.139698E-08
  0.416185E-08 -0.517230E-07 -0.248690E-13  0.353795E-07 -0.324965E-08  0.547895E-07
 2.5041
  0.198818E+06 -0.143433E-02 -0.110006E-02 -0.143027E-02  0.885826E+05  0.279397E-08
 -0.915527E-04  0.198818E+06  0.152588E-04 -0.885827E+05 -0.313640E-03  0.488944E-08
  0.614643E-03 -0.120103E-04  0.144354E+03  0.240803E-03  0.476837E-06 -0.181899E-11
 -0.633240E-03 -0.891621E+05  0.261068E-04  0.561873E+05  0.422060E-03 -0.820728E-08
  0.891618E+05  0.404358E-03 -0.801086E-04 -0.813603E-03  0.561871E+05 -0.372529E-08
  0.145519E-09 -0.449782E-07 -0.355271E-14  0.111790E-07 -0.182472E-08  0.562642E-07
 2.5104
  0.197401E+06  0.148010E-02 -0.177479E-02  0.676632E-03  0.893674E+05  0.186265E-08
 -0.442505E-03  0.197402E+06 -0.147820E-04 -0.893674E+05  0.845194E-04  0.143191E-07
 -0.307560E-03  0.516772E-04  0.138597E+03  0.668496E-03 -0.214577E-04  0.181899E-11
  0.282288E-03 -0.900039E+05  0.393391E-05  0.567894E+05  0.749588E-03  0.272121E-07
  0.900035E+05 -0.572205E-03 -0.215340E-02  0.363529E-03  0.567892E+05  0.000000E+00
  0.698492E-09  0.316249E-07  0.177636E-13  0.231149E-07  0.177579E-08  0.577329E-07
 2.5167
  0.195994E+06  0.134277E-02 -0.109959E-02  0.103843E-02  0.901748E+05  0.279397E-08
 -0.762939E-03  0.195994E+06 -0.545382E-05 -0.901749E+05  0.825644E-03 -0.110595E-07
  0.610352E-04  0.129342E-04  0.132187E+03 -0.669926E-03 -0.236034E-03 -0.727596E-11
 -0.121307E-02 -0.908290E+05  0.380576E-04  0.572664E+05  0.204265E-03  0.185973E-07
  0.908287E+05  0.556946E-03  0.343323E-04 -0.645518E-04  0.572662E+05 -0.186265E-08
  0.494765E-09 -0.615673E-07  0.355271E-14  0.386056E-07  0.242630E-08  0.590844E-07
 2.5230
  0.194594E+06  0.289917E-02 -0.345182E-02 -0.145078E-03  0.910138E+05  0.279397E-08
  0.610352E-03  0.194594E+06  0.116080E-03 -0.910140E+05 -0.443220E-03 -0.159489E-07
 -0.343800E-03  0.344813E-04  0.125141E+03  0.618130E-03 -0.265121E-03  0.363798E-11
  0.190735E-03 -0.916364E+05 -0.202656E-05  0.576198E+05 -0.315130E-03 -0.218861E-07
  0.916360E+05 -0.125122E-02 -0.144482E-02 -0.181973E-03  0.576197E+05  0.279397E-08
 -0.483124E-08 -0.257805E-07  0.177636E-14 -0.792129E-09 -0.149232E-08  0.603605E-07
 2.5293
  0.193236E+06 -0.320435E-03 -0.122261E-02  0.373125E-03  0.918093E+05 -0.931323E-09
  0.213623E-03  0.193236E+06  0.638068E-04 -0.918093E+05  0.746489E-03  0.582077E-08
 -0.121117E-03  0.732243E-04  0.119699E+03  0.419766E-03  0.162125E-04 -0.109139E-10
  0.526428E-03 -0.923401E+05 -0.142455E-04  0.585135E+05  0.265300E-03  0.340515E-08
  0.923399E+05  0.740051E-03 -0.163281E-02 -0.243962E-03  0.585134E+05 -0.931323E-09
 -0.200816E-08  0.227774E-07  0.106581E-13 -0.231884E-07 -0.179313E-08  0.614961E-07
 2.5355
  0.191905E+06  0.309753E-02 -0.272512E-02  0.594616E-03  0.926006E+05  0.279397E-08
 -0.161743E-02  0.191905E+06  0.745356E-04 -0.926006E+05  0.271201E-03  0.442960E-07
  0.309944E-04  0.162125E-04  0.114915E+03 -0.226215E-03 -0.259876E-03  0.727596E-11
  0.106049E-02 -0.929732E+05  0.157952E-04  0.596642E+05 -0.696361E-03 -0.733417E-08
  0.929729E+05 -0.177765E-02 -0.411391E-02 -0.455379E-03  0.596640E+05  0.186265E-08
 -0.707223E-08 -0.258296E-07 -0.532907E-14  0.665058E-07 -0.364921E-09  0.624417E-07
 2.5418
  0.190582E+06 -0.326538E-02 -0.276852E-02 -0.406623E-03  0.934318E+05  0.465661E-08
  0.158691E-02  0.190583E+06 -0.118583E-03 -0.934319E+05  0.119567E-03  0.286382E-07
 -0.113010E-03 -0.114441E-04  0.109714E+03 -0.253662E-03  0.171661E-03  0.127329E-10
  0.885010E-03 -0.935766E+05 -0.712276E-05  0.607557E+05  0.180781E-03  0.873115E-09
  0.935764E+05 -0.740051E-03 -0.321114E-02 -0.203192E-03  0.607557E+05  0.931323E-09
  0.520959E-08 -0.132946E-06  0.124345E-13  0.570041E-07 -0.106218E-08  0.634591E-07
 2.5481
  0.189269E+06 -0.549316E-03 -0.222874E-02 -0.468731E-03  0.943135E+05 -0.279397E-08
  0.503540E-03  0.189269E+06  0.849664E-04 -0.943137E+05  0.432134E-03  0.460423E-07
 -0.240803E-03 -0.268519E-04  0.104089E+03  0.280574E-03  0.155449E-03  0.363798E-11
 -0.107574E-02 -0.941501E+05  0.109076E-04  0.617932E+05  0.134647E-03 -0.745058E-08
  0.941498E+05  0.839233E-04 -0.279367E-02  0.407696E-03  0.617932E+05  0.139698E-08
  0.494765E-09 -0.263826E-07  0.106581E-13 -0.105341E-07 -0.689895E-08  0.646920E-07
 2.5544
  0.187960E+06 -0.225830E-02 -0.162601E-02 -0.571847E-03  0.952282E+05 -0.931323E-09
  0.268555E-02  0.187961E+06  0.127465E-03 -0.952283E+05  0.828505E-03  0.500586E-08
 -0.323296E-03 -0.709295E-05  0.980549E+02 -0.191346E-03 -0.209808E-04  0.000000E+00
  0.129700E-03 -0.947276E+05  0.100359E-04  0.628211E+05 -0.277698E-03  0.494765E-09
  0.947272E+05 -0.610352E-04 -0.160980E-02 -0.376105E-03  0.628210E+05  0.000000E+00
 -0.180444E-08  0.131513E-08 -0.532907E-14  0.221799E-07 -0.523911E-08  0.652862E-07
 2.5607
  0.186651E+06 -0.120544E-02 -0.177002E-02  0.383854E-04  0.960570E+05 -0.465661E-08
  0.305176E-04  0.186651E+06 -0.284016E-04 -0.960570E+05 -0.863433E-03 -0.182772E-07
 -0.334263E-03  0.695288E-04  0.931884E+02  0.819832E-03 -0.482798E-03 -0.363798E-11
 -0.762939E-04 -0.954946E+05 -0.824779E-05  0.638489E+05  0.942945E-04 -0.416185E-08
  0.954943E+05  0.259399E-03 -0.496745E-03  0.987649E-04  0.638487E+05  0.000000E+00
  0.171713E-08 -0.262626E-07 -0.355271E-14  0.170870E-08 -0.186781E-08  0.661174E-07
 2.5669
  0.185353E+06 -0.762939E-03  0.883102E-03 -0.140727E-02  0.969428E+05  0.279397E-08
 -0.701904E-03  0.185353E+06 -0.190735E-04 -0.969429E+05  0.164425E-02  0.541913E-07
  0.910759E-04 -0.125974E-03  0.893775E+02 -0.192076E-03  0.372887E-03  0.272848E-11
 -0.793457E-03 -0.962819E+05 -0.651181E-05  0.646732E+05 -0.918806E-04 -0.672298E-08
  0.962815E+05  0.000000E+00 -0.314116E-03  0.324488E-03  0.646731E+05  0.558794E-08
  0.328873E-08  0.185646E-07 -0.177636E-14  0.134049E-07 -0.160599E-08  0.672668E-07
 2.5732
  0.184089E+06 -0.198364E-03 -0.236034E-03 -0.702500E-03  0.977994E+05 -0.186265E-08
 -0.152588E-03  0.184089E+06  0.754595E-04 -0.977995E+05  0.530243E-03  0.104774E-08
 -0.301838E-03 -0.345409E-04  0.847602E+02 -0.233680E-03  0.252247E-03 -0.100044E-10
  0.595093E-03 -0.969195E+05  0.640005E-05  0.653794E+05  0.100890E-02  0.276195E-07
  0.969192E+05  0.297546E-03  0.706911E-04  0.132406E-02  0.653794E+05 -0.465661E-09
  0.387081E-08  0.150685E-07 -0.106581E-13  0.187019E-07  0.497348E-08  0.685213E-07
 2.5795
  0.182834E+06  0.442505E-03 -0.520706E-03  0.240684E-03  0.986933E+05 -0.745058E-08
 -0.457764E-03  0.182834E+06  0.120997E-04 -0.986934E+05  0.530839E-03 -0.651926E-08
 -0.329018E-03 -0.225604E-04  0.796031E+02 -0.291944E-03 -0.104904E-03  0.636646E-11
  0.228882E-04 -0.974990E+05 -0.244379E-05  0.660133E+05  0.704616E-03  0.191212E-07
  0.974987E+05 -0.190735E-03  0.195670E-02  0.661582E-03  0.660132E+05 -0.186265E-08
  0.381260E-08 -0.153796E-07 -0.888178E-15  0.326613E-08 -0.718664E-09  0.696716E-07
 2.5858
  0.181582E+06  0.839233E-03  0.240803E-03  0.587702E-04  0.996612E+05  0.372529E-08
  0.115967E-02  0.181582E+06  0.745952E-04 -0.996614E+05 -0.251532E-03 -0.299769E-07
 -0.314713E-04 -0.298023E-05  0.751226E+02 -0.480816E-03  0.358105E-03 -0.636646E-11
  0.648499E-03 -0.980555E+05 -0.476837E-06  0.665849E+05 -0.814795E-03 -0.256696E-07
  0.980552E+05  0.404358E-03  0.718176E-03  0.266254E-03  0.665848E+05  0.279397E-08
 -0.989530E-09  0.278851E-07  0.888178E-15 -0.227083E-08 -0.294259E-08  0.708076E-07
 2.5921
  0.180335E+06 -0.671387E-03 -0.194883E-02 -0.599742E-03  0.100706E+06  0.838190E-08
  0.167847E-03  0.180335E+06  0.893176E-04 -0.100706E+06  0.574231E-03 -0.325381E-07
 -0.545025E-03 -0.196099E-04  0.715520E+02  0.168385E-02  0.248671E-03  0.545697E-11
 -0.121307E-02 -0.985733E+05 -0.741333E-06  0.671660E+05 -0.191584E-03  0.145519E-09
  0.985730E+05 -0.106812E-03 -0.198781E-02 -0.831619E-03  0.671659E+05 -0.465661E-09
  0.715954E-08 -0.112450E-07 -0.288658E-14 -0.128994E-07 -0.313024E-08  0.718450E-07
 2.5983
  0.179120E+06  0.305176E-03 -0.149441E-02  0.365138E-03  0.101364E+06 -0.931323E-08
  0.288391E-02  0.179121E+06 -0.803471E-04 -0.101365E+06  0.287771E-03  0.158325E-07
 -0.225544E-03  0.316799E-04  0.685195E+02  0.339955E-03  0.234127E-03  0.636646E-11
  0.442505E-03 -0.993041E+05  0.292622E-05  0.677516E+05  0.976712E-03 -0.175205E-07
  0.993039E+05 -0.343323E-03 -0.237238E-02  0.103206E-02  0.677515E+05  0.931323E-09
  0.192085E-08 -0.687614E-07 -0.193179E-13  0.129240E-07  0.469783E-08  0.726959E-07
 2.6046
  0.177923E+06 -0.198364E-03 -0.919819E-03 -0.232577E-03  0.101995E+06  0.000000E+00
 -0.122070E-03  0.177923E+06 -0.101209E-03 -0.101995E+06  0.165844E-02 -0.791624E-08
 -0.200272E-03  0.160038E-04  0.651518E+02 -0.127256E-04 -0.195622E-03  0.000000E+00
 -0.633240E-03 -0.100055E+06 -0.117579E-04  0.682587E+05 -0.141263E-03 -0.161235E-07
  0.100055E+06  0.999451E-03 -0.200570E-02 -0.197440E-05  0.682585E+05  0.465661E-09
  0.698492E-09  0.183900E-07  0.182077E-13 -0.830004E-08  0.327360E-08  0.733895E-07
 2.6109
  0.176741E+06  0.143433E-02  0.174379E-02  0.775576E-03  0.102645E+06 -0.838190E-08
 -0.148010E-02  0.176741E+06 -0.531375E-04 -0.102645E+06  0.225067E-03 -0.189757E-07
 -0.155926E-03 -0.100732E-04  0.616401E+02 -0.335455E-03 -0.108004E-03  0.000000E+00
 -0.106812E-02 -0.100791E+06 -0.117254E-05  0.687201E+05 -0.877384E-03  0.271830E-07
  0.100790E+06  0.633240E-03 -0.138688E-02  0.135519E-03  0.687200E+05  0.139698E-08
  0.896398E-08  0.142390E-07 -0.230926E-13 -0.176220E-08 -0.741377E-08  0.740487E-07
 2.6172
  0.175580E+06  0.373840E-02 -0.234604E-03 -0.243306E-03  0.103290E+06  0.558794E-08
 -0.135803E-02  0.175580E+06 -0.882149E-04 -0.103290E+06  0.366569E-03 -0.296859E-07
 -0.257015E-03 -0.828505E-05  0.584166E+02 -0.576749E-03  0.153065E-03  0.272848E-11
  0.595093E-03 -0.101527E+06  0.107475E-04  0.694291E+05  0.172555E-04  0.489817E-07
  0.101527E+06  0.236511E-03  0.208616E-06 -0.169985E-02  0.694291E+05 -0.139698E-08
 -0.320142E-08  0.406617E-07  0.182077E-13 -0.912983E-08 -0.905315E-08  0.747130E-07
 2.6235
  0.174445E+06  0.109863E-02 -0.197887E-02  0.397325E-03  0.103953E+06  0.186265E-08
  0.222778E-02  0.174445E+06 -0.395775E-04 -0.103953E+06  0.103068E-02 -0.880682E-07
 -0.177622E-03 -0.244379E-04  0.552268E+02 -0.838071E-03  0.151157E-03  0.272848E-11
 -0.404358E-03 -0.102267E+06  0.678003E-06  0.703291E+05 -0.461563E-03 -0.108557E-07
  0.102267E+06  0.762939E-04 -0.794649E-03  0.804543E-03  0.703290E+05 -0.465661E-09
  0.296859E-08 -0.487453E-07  0.133227E-14  0.378906E-07 -0.307138E-08  0.754542E-07
 2.6297
  0.173320E+06  0.102234E-02  0.975132E-03 -0.757217E-03  0.104661E+06  0.000000E+00
  0.120544E-02  0.173320E+06  0.298023E-04 -0.104661E+06 -0.116789E-02 -0.105996E-06
 -0.182867E-03  0.560284E-04  0.521755E+02  0.108387E-02  0.260949E-03  0.909495E-12
 -0.343323E-03 -0.103037E+06 -0.253618E-04  0.710415E+05  0.323802E-03  0.146683E-07
  0.103037E+06 -0.251770E-03  0.367641E-03  0.259012E-03  0.710414E+05 -0.139698E-08
  0.942964E-08 -0.151667E-07 -0.666134E-14 -0.203603E-07 -0.258057E-09  0.762102E-07
 2.6360
  0.172206E+06  0.111389E-02  0.793934E-03 -0.113010E-03  0.105426E+06 -0.372529E-08
  0.154114E-02  0.172206E+06 -0.903010E-05 -0.105426E+06 -0.794172E-03  0.846921E-07
 -0.889301E-04  0.298768E-04  0.492990E+02  0.117935E-03  0.232935E-03  0.000000E+00
  0.511169E-03 -0.103821E+06  0.360236E-04  0.716348E+05  0.420243E-03  0.485743E-07
  0.103820E+06  0.320435E-03 -0.138259E-02  0.150174E-03  0.716348E+05 -0.186265E-08
  0.261934E-08  0.337313E-07 -0.444089E-14 -0.225377E-07 -0.895428E-09  0.769263E-07
 2.6423
  0.171105E+06  0.126648E-02  0.177383E-03 -0.130486E-02  0.106262E+06  0.372529E-08
 -0.222778E-02  0.171105E+06 -0.340641E-04 -0.106262E+06 -0.998497E-03  0.373693E-07
  0.111580E-03  0.119358E-04  0.469706E+02 -0.355691E-04  0.281930E-03  0.909495E-12
 -0.152588E-04 -0.104603E+06 -0.328273E-04  0.721630E+05 -0.613749E-03  0.378932E-07
  0.104603E+06  0.152588E-04  0.173450E-03 -0.142676E-02  0.721629E+05  0.325963E-08
  0.151340E-08 -0.551881E-08  0.142109E-13 -0.301013E-07 -0.113814E-07  0.774387E-07
 2.6486
  0.170009E+06 -0.204468E-02  0.351429E-03  0.690699E-03  0.107188E+06 -0.372529E-08
 -0.105286E-02  0.170009E+06 -0.661612E-04 -0.107188E+06  0.243425E-03  0.440632E-07
 -0.336170E-04  0.461191E-04  0.444527E+02 -0.228643E-03  0.129461E-03 -0.181899E-11
 -0.549316E-03 -0.105371E+06 -0.263453E-04  0.726914E+05  0.259280E-04 -0.298023E-07
  0.105371E+06 -0.366211E-03 -0.178671E-02  0.276804E-03  0.726914E+05  0.139698E-08
 -0.267755E-08 -0.392720E-07  0.621725E-14  0.394264E-07  0.251063E-08  0.784079E-07
 2.6549
  0.168919E+06  0.149536E-02  0.201035E-02  0.483274E-03  0.108223E+06  0.838190E-08
 -0.198364E-02  0.168920E+06 -0.114739E-03 -0.108223E+06  0.128984E-03  0.209548E-07
  0.152349E-03  0.329763E-04  0.417925E+02 -0.117086E-03  0.287294E-04 -0.409273E-11
  0.671387E-03 -0.106120E+06  0.245422E-04  0.732457E+05  0.429749E-04  0.486034E-08
  0.106120E+06 -0.164795E-02  0.192285E-02 -0.308394E-03  0.732456E+05  0.000000E+00
  0.692671E-08 -0.520304E-07  0.321965E-14  0.132061E-07 -0.647565E-08  0.792609E-07
 2.6611
  0.167825E+06  0.166321E-02  0.194550E-02  0.235319E-03  0.109398E+06  0.279397E-08
 -0.335693E-03  0.167825E+06  0.260174E-04 -0.109398E+06  0.114441E-03 -0.324799E-07
 -0.400543E-04  0.210106E-05  0.390053E+02  0.496633E-03  0.123143E-03  0.181899E-11
 -0.289917E-03 -0.106844E+06  0.415444E-04  0.738507E+05 -0.372231E-03 -0.250293E-07
  0.106844E+06  0.717163E-03  0.260472E-02  0.290394E-03  0.738505E+05  0.838190E-08
 -0.756700E-08  0.462824E-07  0.843769E-14 -0.243125E-09  0.429960E-08  0.800817E-07
 2.6674
  0.166831E+06 -0.196838E-02  0.340080E-02 -0.134706E-02  0.110444E+06  0.000000E+00
  0.503540E-03  0.166831E+06  0.132501E-03 -0.110444E+06 -0.530243E-03 -0.374857E-07
 -0.123262E-03  0.176579E-04  0.364168E+02 -0.213683E-04  0.210285E-03 -0.227374E-11
  0.137329E-03 -0.107187E+06  0.412762E-05  0.746310E+05  0.177962E-02  0.638538E-07
  0.107186E+06  0.305176E-03  0.322843E-02  0.176013E-03  0.746308E+05  0.000000E+00
 -0.192085E-08 -0.150831E-07 -0.388578E-15 -0.280792E-07 -0.327789E-08  0.807586E-07
 2.6737
  0.165850E+06 -0.128174E-02  0.708246E-02  0.684738E-03  0.111650E+06 -0.186265E-08
 -0.564575E-03  0.165850E+06  0.236630E-04 -0.111650E+06  0.186682E-03  0.877189E-07
 -0.758171E-04  0.649095E-04  0.337551E+02  0.679791E-04  0.112057E-04  0.363798E-11
 -0.564575E-03 -0.107459E+06 -0.714660E-04  0.755035E+05  0.375390E-03  0.372238E-07
  0.107459E+06 -0.122070E-03  0.151420E-02 -0.189900E-03  0.755034E+05  0.186265E-08
  0.640284E-09 -0.115979E-07  0.843769E-14 -0.181440E-07 -0.204935E-08  0.813016E-07
 2.6800
  0.164916E+06 -0.915527E-03  0.277328E-02  0.300646E-03  0.112907E+06 -0.931323E-09
 -0.114441E-02  0.164916E+06 -0.272393E-04 -0.112908E+06 -0.591993E-03 -0.398140E-07
 -0.476837E-05  0.491738E-06  0.309661E+02  0.467427E-03  0.120103E-03 -0.181899E-11
 -0.106812E-03 -0.107776E+06  0.876188E-05  0.764432E+05  0.228167E-03  0.335567E-07
  0.107776E+06  0.457764E-04 -0.293732E-03  0.663996E-04  0.764430E+05 -0.605360E-08
  0.989530E-09 -0.876753E-08  0.177636E-13 -0.225054E-07 -0.235578E-08  0.817406E-07
 2.6863
  0.164113E+06 -0.518799E-03  0.104332E-02 -0.281334E-03  0.113957E+06  0.186265E-08
 -0.289917E-03  0.164113E+06  0.792742E-05 -0.113957E+06 -0.545263E-03 -0.242144E-07
 -0.532389E-03  0.183880E-04  0.280820E+02 -0.640377E-05 -0.186861E-03  0.909495E-12
  0.244141E-03 -0.108266E+06 -0.592172E-04  0.773688E+05 -0.116539E-02  0.150467E-07
  0.108266E+06 -0.131226E-02 -0.112534E-03 -0.418425E-03  0.773687E+05 -0.512227E-08
  0.116415E-07  0.610744E-07  0.710543E-14 -0.150163E-07 -0.222733E-08  0.821831E-07
 2.6926
  0.163345E+06  0.366211E-03 -0.492573E-02  0.773668E-03  0.115221E+06  0.372529E-08
  0.762939E-04  0.163346E+06  0.547767E-04 -0.115221E+06 -0.210929E-02  0.221189E-08
 -0.318527E-03 -0.547469E-04  0.253105E+02 -0.318233E-03 -0.307918E-03 -0.363798E-11
 -0.125122E-02 -0.108744E+06 -0.914931E-05  0.783842E+05 -0.431299E-03  0.119617E-07
  0.108744E+06 -0.900269E-03 -0.388622E-03  0.532508E-03  0.783843E+05  0.651926E-08
  0.558794E-08 -0.672480E-07 -0.905942E-13  0.241838E-07 -0.183247E-08  0.825856E-07
 2.6988
  0.162579E+06 -0.143433E-02 -0.417328E-02 -0.868082E-03  0.116770E+06  0.372529E-08
  0.457764E-04  0.162579E+06  0.991225E-04 -0.116769E+06  0.111413E-02  0.165310E-07
 -0.413418E-03 -0.375509E-05  0.227837E+02 -0.393253E-03  0.920296E-04  0.272848E-11
 -0.198364E-03 -0.109190E+06  0.436902E-04  0.795199E+05 -0.779629E-04 -0.727596E-09
  0.109190E+06  0.366211E-03 -0.335217E-03 -0.143492E-02  0.795200E+05 -0.465661E-09
  0.552973E-08 -0.221480E-07  0.426326E-13  0.562114E-07 -0.818318E-09  0.828772E-07
 2.7051
  0.161776E+06 -0.360107E-02 -0.671482E-02 -0.514746E-03  0.118696E+06  0.000000E+00
 -0.163269E-02  0.161776E+06 -0.212789E-04 -0.118696E+06  0.110292E-02 -0.517466E-07
 -0.504017E-03 -0.208318E-04  0.204306E+02  0.363901E-03 -0.285804E-03  0.000000E+00
  0.305176E-04 -0.109620E+06  0.235438E-05  0.807167E+05  0.452995E-05  0.217406E-07
  0.109620E+06  0.640869E-03 -0.389910E-02 -0.203848E-03  0.807166E+05  0.931323E-09
 -0.419095E-08 -0.144937E-07 -0.355271E-14 -0.695679E-08  0.480793E-08  0.831668E-07
 2.7114
  0.160822E+06 -0.396729E-03 -0.704670E-02 -0.140595E-02  0.121190E+06 -0.558794E-08
  0.335693E-03  0.160822E+06  0.215173E-04 -0.121190E+06  0.579119E-03  0.122585E-06
 -0.362873E-03  0.250340E-05  0.180805E+02  0.636578E-04 -0.367403E-03  0.000000E+00
  0.152588E-03 -0.109907E+06  0.476241E-04  0.822691E+05 -0.206470E-03  0.192376E-07
  0.109907E+06 -0.244141E-03 -0.128841E-02 -0.454426E-03  0.822692E+05 -0.232831E-08
 -0.116415E-08  0.241780E-07  0.888178E-13  0.484524E-07 -0.595858E-08  0.834335E-07
 2.7177
  0.159479E+06 -0.280762E-02  0.232697E-03  0.367165E-04  0.124427E+06 -0.558794E-08
  0.320435E-03  0.159480E+06  0.371337E-03 -0.124426E+06 -0.493526E-03  0.122294E-06
 -0.278950E-03 -0.327826E-05  0.157678E+02 -0.287630E-03 -0.296950E-03  0.181899E-11
 -0.309753E-02 -0.110075E+06  0.515580E-04  0.845839E+05 -0.116801E-02 -0.112923E-07
  0.110075E+06 -0.244141E-03 -0.273037E-02  0.674486E-03  0.845841E+05  0.139698E-08
 -0.523869E-09 -0.349246E-09  0.213163E-13  0.301515E-07  0.744707E-08  0.837179E-07
 2.7240
  0.156884E+06  0.134277E-02 -0.129261E-01  0.149727E-03  0.128698E+06 -0.186265E-08
