 -0.6318824      2.3960473E-03  1.6901493E-03 -5.0438531E-03 -9.4622374E-07
   246352.8       5.289779      1.1266740E-03 -9.3551353E-07  0.1292498    
  2.4414435E-03  6.2093716E-12 -1.5543122E-15   99.23740     -0.9870934    
  1.4939921E-02  1.6330481E-03  2.1881266E-03 -9.7900629E-06   246350.8    
   5.435558     -1.9217871E-02 -1.5953556E-06  1.3219750E-02  2.7674437E-03
 -1.6787054E-11 -1.7763568E-15   93.60262     -0.8876225      7.8891842E-03
  1.8368363E-03  2.8243624E-03 -1.3798475E-05   246356.0       5.348067    
 -1.0284404E-02  6.3516200E-07 -2.5557669E-02  3.8795322E-03  6.1872629E-12
  2.1094237E-15   89.23109     -0.7843124      7.5297612E-03  2.3266077E-03
 -2.6164192E-03 -1.4420599E-05   246362.0       5.242523      3.3611921E-03
  9.9521130E-06  4.3969661E-02  4.2833015E-03  5.1468893E-13 -2.1198321E-15
   86.02537     -0.6796905     -4.1374709E-03  3.2624602E-03 -2.0945945E-03
  3.1478703E-06   246367.0       5.117632      7.2029969E-03 -2.8172508E-07
 -2.5607064E-02  5.3894892E-03 -1.6954608E-11  4.3298698E-15   83.86837    
 -0.5765034      6.9179903E-03  2.8761625E-03 -7.7870412E-04  2.1234155E-06
   246373.0       4.974498      5.8020987E-03 -4.4475310E-06  3.6482934E-02
  4.7974326E-03  4.4106486E-11  2.2204460E-16   80.90932     -0.5206898    
  1.7041082E-02  2.7502775E-03  2.1795232E-03  5.4053962E-06   246378.2    
   4.817641      2.2776288E-03  2.1969900E-06  2.6837125E-02  5.5747610E-03
 -2.4574055E-11 -8.6597396E-15   76.96590     -0.4941655      6.4134267E-03
  1.1130571E-03  1.3611383E-03 -1.1149794E-05   246384.6       4.637500    
  1.4810819E-02  1.8626451E-07  9.3942121E-02  3.5117269E-03 -3.0663371E-12
  9.9920072E-15   73.07659     -0.4659946      1.3694393E-03  1.3848543E-03
 -5.5291113E-03  8.1583858E-07   246389.5       4.432681      3.2114957E-03
 -8.9639798E-07  9.5203847E-02  2.6070848E-03 -4.8719886E-11 -1.0880186E-14
   67.33141     -0.4690714      1.9821953E-02  1.2329221E-03  5.0836470E-04
  5.1483512E-06   246415.9       4.137148     -1.1325132E-02  3.1199306E-07
 -1.2871453E-02  2.8267726E-03  2.2152757E-11  3.7747583E-15   63.96342    
 -0.4436243      1.6273236E-02  5.5009127E-04 -4.2431522E-04  1.4118850E-06
   246421.5       4.041949     -2.7184694E-03 -1.8989667E-06 -6.0448931E-03
  1.0544807E-03  1.9572052E-11  2.4424907E-15   60.64349     -0.4172014    
  8.3096679E-03  3.7366152E-04  1.2111170E-03  2.6151538E-06   246427.5    
   3.928264     -1.9425232E-03 -1.9399449E-06 -4.1116253E-02  1.2562424E-03
  8.6270609E-12 -1.5543122E-15   57.36362     -0.3895443      5.2354536E-03
  1.0160804E-03  8.1379007E-04 -2.8610229E-05   246432.9       3.794563    
  1.4563098E-02 -1.5760772E-05 -6.8400860E-02  1.7708093E-03 -3.8753875E-11
 -9.1038288E-15   54.15103     -0.3611590      1.2828219E-02  5.1862001E-04
 -6.8086281E-04  1.5806407E-05   246439.0       3.645531     -1.5842786E-02
 -5.7127327E-06 -1.7954839E-02  5.5225194E-04  2.4779397E-11 -8.8817842E-16
   50.99598     -0.3317704      1.4059341E-02  7.1281195E-04 -6.1128489E-03
  2.1979213E-07   246444.2       3.479070      1.0942837E-03 -1.8868595E-06
 -2.4957448E-02  1.5515685E-03  4.6191075E-11 -4.6629367E-15   47.89377    
 -0.3016463      1.3189405E-02 -7.4797869E-04  1.0568434E-05 -4.9769878E-06
   246450.0       3.295122     -5.4176431E-04 -4.6622008E-06 -2.5660158E-03
  8.0901384E-04 -1.0834758E-11  2.4424907E-15   44.84917     -0.2712275    
  1.5124587E-02 -2.1052361E-04  3.9457279E-04  1.3120472E-05   246455.3    
   3.096788      2.0376150E-03 -1.1198223E-05 -5.3415030E-02  7.4756145E-04
  7.5460016E-13  8.9928065E-15   41.58805     -0.2473445      1.5873499E-02
 -2.8592348E-04  2.1253133E-03  2.3055822E-05   246460.9       2.940606    
 -1.1592199E-02  5.0626695E-06 -9.4010882E-02 -3.0231476E-04 -3.5153610E-12
  2.4424907E-15   22.21244      -1.862242      8.8145621E-03 -4.5418739E-05
 -3.0489301E-04  8.4191561E-06   246463.3       3.038372      2.3551671E-02
 -5.0552189E-06 -5.5662952E-02 -2.8926134E-04 -3.5092765E-11 -9.5479180E-15
   18.86129      -1.886459      8.5642328E-03  6.3300133E-04  3.7636445E-03
  4.2133033E-05   246468.4       2.855126     -1.0555732E-02  1.2252480E-05
  2.1347611E-03  1.0006428E-03 -2.1769961E-11  6.8833828E-15   15.82541    
  -1.916050      1.7668886E-02  3.3092499E-04  5.7834591E-04 -2.9101968E-05
   246473.9       2.659067      8.8755664E-04  5.5879354E-08  2.7456762E-02
 -1.2401938E-03  1.1990296E-11 -6.1062266E-16   13.10503      -1.952987    
  1.8609075E-02 -2.1374226E-04 -3.7862439E-04  1.4349818E-05   246479.4    
   2.450903     -1.1457310E-02  4.8764050E-06 -3.2852467E-02 -1.3653040E-03
 -1.8951942E-11 -2.9420910E-15   10.68672      -1.998930      2.1383697E-03
  9.2852116E-04 -1.6497189E-04  3.2931566E-06   246484.4       2.231081    
 -1.1342731E-02 -3.9681792E-05 -8.0629490E-02 -3.2240152E-04  3.9083424E-11
 -5.9396932E-15   8.574582      -2.055625      1.2474652E-02 -1.7399788E-03
  5.6286034E-04 -2.7291477E-05   246489.6       2.002818      9.5575508E-03
  2.5928020E-06  4.1901823E-03 -1.5223026E-04 -1.2922613E-11  1.2628787E-15
  4.1651249E-02  -3.055303     -5.2096695E-03 -2.3818016E-04   1555991.    
   10641.36     -0.1559708     -0.1091118       6479320.       24025.72    
  7.3211095E-03 -3.9100647E-05 -2.0315468E-07 -2.7011269E-09  6.9714531E-02
   2.296457      1.5344124E-02 -1.0681152E-04   1558419.       11492.35    
 -4.7581125E-02 -2.0561218E-03   6482824.       25904.26      1.9624704E-02
  1.2445450E-04 -1.2374495E-07 -9.5425612E-10  2.5813429E-02  -1.028223    
  1.1281700E-02 -1.7237663E-04   1560655.       12397.69     -0.1173524    
 -4.9598694E-02   6485933.       27898.21     -1.0672261E-02 -3.0851364E-04
 -2.4560342E-07 -2.9053444E-09  6.0639400E-02 -5.6617414E-03  1.2286363E-02
  4.1007996E-05   1563016.       13361.13      3.6172621E-02  4.0283203E-02
   6490586.       30015.63     -2.9861325E-02  2.2506714E-04  6.8421905E-08
 -2.2127715E-09  7.3747307E-02   2.408339     -3.0746574E-03 -8.8691711E-05
   1565485.       14385.50      2.2021195E-02  2.2460938E-02   6494330.    
   32261.41      0.1032019      1.1682510E-04  1.2446414E-07 -1.5514785E-09
  5.8405906E-02   2.277694     -1.2762512E-02  2.7894974E-05   1568233.    
   15474.60     -5.8992386E-02  2.0637512E-02   6499140.       34643.86    
 -2.8530788E-02 -3.0422211E-04 -6.0725808E-10  1.2112590E-10  7.9917334E-02
  -2.980320      1.1604669E-02  8.0108643E-05   1570764.       16628.89    
 -7.3663242E-02 -4.6707153E-02   6504025.       37162.73      9.3521178E-02
 -2.9087067E-04  5.2863101E-08  5.0182858E-10  2.2256462E-02  -1.150240    
  3.4015065E-03 -3.6454201E-04   1573415.       17853.10     -5.3165279E-02
  5.2635193E-02   6508938.       39828.02     -1.0726798E-02 -3.3569336E-04
  2.0959803E-07 -1.6263100E-09  4.4722781E-02   1.791279     -5.1923273E-03
 -1.2183189E-04   1576421.       19151.91     -0.1051446      0.1194801    
   6514010.       42648.50     -3.8498726E-02  3.7193298E-04  1.2779201E-07
  5.7214278E-10  3.4004431E-02   2.099710     -1.3417330E-02  6.5803528E-05
   1579537.       20527.30     -0.1069718     -6.1580658E-02   6520208.    
   45628.23     -9.7419769E-03 -5.8078766E-04 -9.2441944E-08 -3.3763485E-09
  9.2944066E-04  0.1732457     -2.8648309E-02  1.8119812E-05   1582102.    
   21977.87     -3.1837218E-02  0.1199951       6525366.       48762.36    
  1.3377854E-02 -3.9100647E-04 -4.5463543E-07 -8.1416083E-09  3.3081125E-02
  -2.466167     -1.9675335E-02 -1.7642975E-04   1585207.       23514.56    
  4.7585070E-02  5.1040649E-02   6531318.       52074.25      6.5798223E-02
  6.4086914E-04 -2.4534214E-07 -4.5423443E-09  2.7447887E-02  -2.249661    
  1.8873226E-02 -5.2070618E-04   1588605.       25139.50      6.0719244E-02
  8.8771820E-02   6537572.       55567.84      1.7572282E-02 -4.5776367E-05
  6.2899261E-08 -2.2707800E-09  7.7178031E-02 -0.6066200     -5.8408240E-03
  9.9658966E-05   1591706.       26851.24     -5.5770450E-03 -1.8844604E-03
   6542142.       59237.43      1.3703954E-02 -1.6784668E-04  2.1452102E-07
 -4.2033682E-10  2.0302409E-02 -0.3941841      4.7740242E-03 -4.0531158E-05
   1595148.       28658.84      8.9960523E-02 -3.3695221E-02   6547302.    
   63102.00      5.7536941E-02  7.3528290E-04  2.0360369E-07 -1.8834558E-09
  4.9394242E-02   3.012103      2.1117797E-02  1.2922287E-04   1598711.    
   30564.55      1.0829639E-03  9.7427368E-03   6552708.       67166.23    
  3.8605202E-02  3.2997131E-04 -1.7682423E-07 -8.5794012E-09  4.2500842E-02
   1.866431     -2.9239159E-03  5.0306320E-04   1602090.       32568.84    
 -4.3444518E-02  5.1090240E-02   6557954.       71429.23     -1.5204363E-02
  1.8119812E-04  1.4869536E-08 -5.4726010E-09  3.8549952E-02   2.232308    
 -2.0698411E-02 -1.1157990E-04   1605602.       34676.87     -3.3846002E-02
 -6.0829163E-02   6564158.       75898.66     -1.3437080E-02  7.4768066E-04
 -3.0578434E-07 -2.7040501E-09  4.9619347E-02   1.467440     -5.3148209E-03
  7.5626373E-04   1608678.       36886.36      9.2489831E-02  5.8746338E-04
   6567532.       80564.75      7.3702835E-02 -1.0261536E-03 -4.2617511E-08
 -2.7954923E-09  0.1279847      -1.694027     -4.2459411E-03 -1.9073486E-05
   1612075.       39210.88      6.5143853E-02 -7.9849243E-02   6573200.    
   85463.40      4.2755090E-02 -1.7166138E-05  3.3398968E-07  6.2028263E-09
  4.2814016E-02  0.6328446     -7.2621176E-04 -5.3405762E-05   1615010.    
   41643.95      5.5965159E-02 -1.7162323E-02   6577452.       90572.31    
 -1.7757049E-02 -8.2397461E-04  1.8046323E-07 -4.4521582E-09  5.6179974E-02
  -2.957354      2.7842951E-04  5.8460236E-04   1617968.       44195.70    
 -2.7170081E-02  4.7096252E-02   6582074.       95914.99     -0.1619532    
 -8.0871582E-04  2.2621278E-07 -8.1413598E-10  6.0861364E-02  -1.373843    
  5.6423182E-03 -2.9182434E-04   1621077.       46872.58      8.4577315E-03
  3.0891418E-02   6586520.       101500.4      8.1566550E-02  1.2817383E-03
  3.9668720E-08  4.1696668E-09  3.7725888E-02  4.4100940E-02 -2.6433168E-02
 -4.1961670E-05   1624464.       49681.11     -9.5168510E-03 -2.6592255E-02
   6591756.       107344.2      0.1081574      6.6375732E-04  5.6949557E-07
  9.4143440E-09  7.0249893E-02   1.055691     -1.8044965E-03 -1.0204315E-04
   1627058.       52607.20      6.2999487E-02 -3.2527924E-02   6596440.    
   113412.5     -6.7826517E-02  4.2724609E-04  2.7733856E-07  3.1985867E-09
  6.6477686E-02  -1.762948     -7.7773528E-03  4.1007996E-04   1629677.    
   55668.13      2.5477536E-02 -1.5331268E-02   6600176.       119736.4    
 -9.3417633E-03  2.1972656E-03  6.9445285E-08 -2.6269549E-09  9.9124976E-02
  -1.844751     -9.9652531E-03 -1.0852814E-03   1632805.       58877.70    
  2.6574009E-03 -3.7551880E-02   6605636.       126349.5     -8.2047246E-03
 -1.5430450E-03  8.5790006E-08 -7.9987339E-10  1.6759856E-02  -2.924109    
 -1.4944530E-02  9.3460083E-05   1635678.       62225.50     -5.0978184E-02
 -1.0585785E-02   6609784.       133221.1      2.4731990E-02 -1.4495850E-03
  4.5194088E-07  4.2139185E-09  8.0769345E-02  -1.867184      1.5963422E-02
 -2.4414062E-04   1638352.       65716.02     -2.7055172E-02 -8.3808899E-03
   6612930.       140359.8      5.5295639E-02  3.4999847E-03  2.8279524E-07
  1.3361667E-09  0.1003607       2.151799      1.6123567E-02 -9.2506409E-05
   1641208.       69361.41     -0.1096101      1.1699677E-02   6616232.    
   147787.7      2.3333903E-02 -6.4086914E-04  4.4111829E-07  7.3793394E-09
  0.1198808     -1.2728308E-03 -8.3113750E-03  1.0318756E-03   1644163.    
   73166.13     -2.7027993E-02  5.7777405E-02   6620190.       155518.2    
  7.3306754E-02  2.2563934E-03  3.2936779E-07  1.0064694E-08  2.7586272E-02
  -1.802695      9.9968370E-03 -7.2669983E-04   1646742.       77120.58    
  1.0166275E-02  4.5757294E-02   6622924.       163518.5     -1.7727442E-02
 -2.5062561E-03  7.9806080E-07  1.4930180E-08  3.4489043E-02 -0.1830786    
  2.9500360E-02 -1.0614395E-03   1649675.       81249.25     -6.9016144E-02
 -2.0179749E-02   6627922.       171853.1     -1.3574365E-02  1.8348694E-03
  4.5219792E-07  2.2160607E-09  0.2258882      0.1699628     -3.0142713E-02
  1.2016296E-04   1652597.       85546.62      8.9928536E-03  0.1052895    
   6631356.       180491.3      5.0563984E-02 -1.9302368E-03  5.5172416E-07
  3.1432026E-09  2.0086680E-02   1.808129     -1.1145568E-03 -6.1035156E-05
   1655426.       90014.59     -7.0588596E-02  4.6882629E-02   6634468.    
   189438.4     -2.4417050E-02 -5.7601929E-04  6.2488527E-07 -1.6887651E-09
  0.1341618       1.778196     -6.9993967E-03 -2.3460388E-04   1658507.    
   94668.34     -1.5758876E-02 -5.3749084E-02   6639275.       198732.7    
  1.8225037E-02 -4.7225952E-03  6.1083483E-07  1.5252123E-08  8.5225023E-02
 -0.8445554     -3.3689877E-03 -1.6021729E-04   1661247.       99490.88    
 -0.1292190     -1.2969971E-04   6642684.       208318.9      2.6576443E-02
  1.2474060E-03  5.9800163E-07  1.4078044E-08  1.2969684E-02  -1.639086    
  7.6482497E-04  4.7683716E-05   1664043.       104501.2      9.0732396E-02
 -5.0258636E-02   6646296.       218246.8     -0.1082227     -3.2577515E-03
  4.1951924E-07 -2.4466756E-10  5.9041649E-02 -4.7441736E-02  1.9961604E-05
  1.1844635E-03   1667019.       109708.4     -2.8105941E-02  4.9526215E-02
   6650068.       228523.3     -4.2298641E-02  1.0833740E-03  1.3299224E-07
 -8.4553191E-09  4.4492234E-02  -2.395126      7.4245986E-03  1.1157990E-03
   1670199.       115118.0      5.6149766E-02  8.6479187E-02   6653571.    
   239154.6      9.6816765E-03  1.9836426E-03  4.8258784E-07  6.9267134E-09
  4.9307425E-02  2.9557953E-02  1.6064610E-02 -7.5340271E-04   1673113.    
   120715.0     -3.6940746E-02  4.7939301E-02   6657815.       250121.2    
 -5.8533702E-02 -2.5482178E-03 -8.8064240E-08  4.2422879E-09  3.3900499E-02
  -1.906069      1.4708463E-02 -1.0356903E-03   1675590.       126493.3    
 -1.4124021E-02  8.1947327E-02   6660678.       261387.2     -3.0176701E-02
  7.3623657E-04  1.0790984E-07  1.2591697E-08  1.5698651E-02 -0.1991111    
  1.6427471E-03  4.6348572E-04   1678160.       132477.5      1.7741669E-02
  0.1754074       6663124.       272999.6     -3.0980276E-02 -9.8800659E-04
 -3.5016402E-08  6.2920442E-09  0.1200731     -0.3562571      2.4561780E-02
 -1.1711121E-03   1680778.       138657.4      3.1521909E-02 -5.5110931E-02
   6666209.       284932.1      1.4188694E-03 -2.8228760E-04 -1.3961505E-07
 -1.2161603E-08  0.1359174      -1.412061      1.1889859E-02 -1.6803741E-03
   1682889.       145010.9      4.6037533E-03  8.5647583E-02   6667466.    
   297118.7      5.7252049E-02 -1.2588501E-03 -4.5471629E-07 -2.8396700E-08
  9.9617042E-02  0.9264528     -1.1325581E-02  1.0013580E-03   1684645.    
   151551.1     -7.8222014E-02  9.5256805E-02   6667260.       309599.7    
 -0.1104150      4.6615601E-03 -2.9692984E-07 -2.0313630E-08  1.7322363E-02
  -2.405733      6.1810468E-03  1.8119812E-04   1686208.       158286.9    
  2.3356864E-02  3.9009094E-02   6666681.       322380.4     -2.7702328E-02
 -2.3269653E-04 -4.8432611E-07 -3.8056882E-08  3.1388648E-02   3.067878    
  1.8661493E-02 -1.6384125E-03   1687918.       165246.8     -9.9589922E-02
 -4.4425964E-02   6666739.       335543.8      0.1308349     -1.3580322E-03
 -5.2404340E-07 -2.8031808E-08  7.7019595E-02  0.7157176     -6.5483376E-03
  2.5367737E-04   1689207.       172394.3     -0.1125576      9.3566895E-02
   6665692.       348981.4     -1.4489350E-02  2.6321411E-04 -2.5111794E-08
  2.5308335E-08  0.1299783      0.9728955      9.4281184E-03 -1.1215210E-03
   1690086.       179729.9     -7.3960386E-02 -8.1027985E-02   6663984.    
   362694.5     -6.7461394E-03  2.8305054E-03  3.1822260E-08  3.4202685E-09
  3.2544635E-02  -2.972706     -1.0738535E-02 -3.5476685E-04   1691241.    
   187306.2      1.6498460E-02  1.1013031E-02   6664382.       376840.1    
 -3.7248724E-04  7.0877075E-03  2.2169256E-07  4.3714529E-08  2.9313041E-02
   1.720755     -5.5728848E-03 -1.0681152E-04   1692178.       195089.4    
 -0.1753745     -8.9691162E-02   6662568.       391269.8      1.7566310E-02
 -3.5018921E-03 -8.5582435E-08 -6.8937980E-09  9.9798813E-02  -2.414176    
  5.2453824E-03 -5.0735474E-04   1692792.       203069.3      8.8670239E-02
 -1.7715454E-02   6659940.       405977.1      9.7836228E-03  4.0893555E-03
 -1.9005215E-07 -3.1141731E-08  0.1885531      -2.813406     -1.8091263E-02
 -2.3651123E-04   1693619.       211293.8     -4.8569176E-02  1.8806458E-03
   6658965.       421101.8     -1.1275939E-02 -1.0070801E-03  7.0763043E-08
  8.7019796E-09  0.2129421      0.8291396      3.1862043E-02 -1.8043518E-03
   1693935.       219697.6      1.3214103E-02 -4.2251587E-02   6657012.    
   436446.7      2.1056117E-02  1.6403198E-03 -1.4273452E-07  1.1294208E-08
  7.6681174E-02   1.722712     -4.2036333E-04  1.8501282E-03   1693855.    
   228289.6      7.6295942E-02 -0.1023674       6653704.       452030.7    
  6.6469950E-03  2.6550293E-03  3.4942456E-08  3.6681154E-08  6.7700706E-02
  -1.652590     -2.9736506E-03  6.0310364E-03   1693856.       237116.8    
 -1.5198659E-02 -1.5712738E-02   6651190.       467989.5      9.1296289E-04
  4.7531128E-03 -1.8040883E-07 -1.0747032E-08  0.2348872       1.145696    
 -2.2912225E-02 -6.5994263E-04   1693790.       246163.4     -2.8903591E-02
 -5.5461884E-02   6647881.       484231.4     -4.7447473E-02 -1.0299683E-03
  1.8740501E-07  3.4331425E-08  0.1545813     -0.6720817     -2.7636673E-02
  2.9640198E-03   1693754.       255438.8     -4.4763867E-02 -4.7447205E-02
   6644337.       500784.4      2.1096108E-02  1.0223389E-03 -6.7636719E-08
  8.7915843E-09  2.0998036E-02 -0.5660325      3.2107651E-02 -6.4086914E-04
   1693307.       264896.8     -1.4981302E-02  6.3602448E-02   6641207.    
   517598.1     -4.7991239E-02  3.3264160E-03 -1.7348191E-07  8.6045269E-09
  1.1868918E-02  -1.688055     -3.9559440E-03 -1.1138916E-03   1692237.    
   274507.8     -6.0150634E-02 -6.8241119E-02   6636766.       534546.6    
  1.8934433E-03  8.5449219E-04 -1.8390855E-07  6.2715877E-09  0.1273393    
  0.1187888     -1.8719643E-02 -2.0599365E-03   1690967.       284313.2    
 -8.2635053E-02 -1.3332367E-02   6631179.       551695.2      7.8882731E-02
  2.6931763E-03 -2.3487721E-07  9.7616191E-09  0.1422357      -1.185310    
  1.6206831E-02 -5.4550171E-04   1689867.       294360.7     -2.1008853E-02
 -2.2994995E-02   6626372.       569196.8     -2.9020563E-02  8.4533691E-03
 -5.8763476E-07 -8.5322689E-08  0.1852347      -1.908841     -1.1923232E-03
 -4.2419434E-03   1688859.       304637.7     -2.5601828E-02  4.4704437E-02
   6622115.       587019.2      5.1418939E-03  2.3117065E-03  1.0750108E-07
  1.8863670E-08  0.1913416       1.939507      1.7204534E-02  1.2283325E-03
   1687055.       315021.7     -1.4803137E-03 -4.3384552E-02   6614954.    
   604815.8      6.6572994E-02 -2.9602051E-03 -4.0737120E-07 -5.1426728E-08
  4.1742671E-02  -1.278989      1.5389762E-02 -2.7961731E-03   1685033.    
   325583.3     -5.0972462E-02 -2.4417877E-02   6607286.       622783.2    
 -3.5558194E-02 -2.6702881E-03 -1.1119357E-08 -1.6814038E-08  0.1704947    
  0.2019327      1.8321635E-02 -3.4790039E-03   1682794.       336313.7    
 -7.0917226E-02 -1.6551971E-02   6599158.       640874.0     -1.1416537E-02
  6.2484741E-03  1.3061006E-08 -1.6880170E-08  9.5749617E-02   1.187198    
 -2.2842776E-02  2.0446777E-03   1680708.       347272.1      6.8544447E-02
  5.7994843E-02   6591656.       659303.1     -5.4777525E-02  6.9427490E-04
  3.4015844E-07  5.8943936E-08  0.1171492       2.771076      2.9450223E-02
 -9.4604492E-04   1678177.       358365.1     -1.0889696E-03  7.2967529E-02
   6583154.       677804.1     -3.1948448E-03  3.9749146E-03 -1.5932800E-07
 -4.1655998E-08  3.2036588E-02  -1.156586     -2.5136843E-02 -5.7983398E-04
   1675119.       369557.3     -0.1159158     -1.1924744E-02   6573334.    
   696260.9      8.2728849E-04 -8.3312988E-03 -5.1207661E-07 -8.5506215E-08
